id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
10,0.035940703,-0.013863557,0.04915626,-0.00016131334,0.059916455,0.0074018594,0.07112192,0.009693951,0.085673295,0.0075829523,0.11643727,-0.0017870631,0.14816065,-0.004279341,0.18404537,-0.008549197,0.19212984,-0.023293661,0.21106614,-0.033589397,0.19668554,-0.04174829,0.1833242,-0.034029074,0.1787203,-0.03261782,0.18089965,-0.024178341,0.15910184,-0.024107756,0.1586498,-0.017551191,0.16313134,-0.015942512,0.17090185,-0.019571157,0.17595913,-0.027956763,0.21718965,-0.025580103,0.23080023,-0.02866305,0.23594792,-0.03533242,0.20898426,-0.062726185,0.22259593,-0.043343782,0.25959715,-0.050904732,0.26096982,-0.05682879,0.27688828,-0.059854727,0.28521195,-0.06315901,0.28852388,-0.07025031,0.2943599,-0.09018854,0.30797365,-0.12817642,0.34816825,-0.13191465,0.3914182,-0.15363334,0.39959654,-0.14562589,0.4114494,-0.13540275,0.3837469,-0.120956175,0.3887439,-0.11044661,0.41554037,-0.11183606,0.43483153,-0.12411168,0.45850274,-0.1487248,0.47075394,-0.17184432,0.4895341,-0.19838974,0.5315125,-0.21562655,0.56554633,-0.23153946,0.61087424,-0.23107345,0.6562238,-0.23967472,0.6648589,-0.22718972,0.66266674,-0.23285922,0.64623964,-0.2410135,0.64172107,-0.250913,0.6444041,-0.2476733,0.69218254,-0.25909713,0.733618,-0.2513331,0.7685178,-0.27946857,0.7922881,-0.27052796,0.8408608,-0.2921085,0.8795865,-0.32068992,0.9251509,-0.3498876,0.9813453,-0.37486792,1.0519615,-0.3907971
11,0.45824775,-0.010627803,0.9066047,-0.0118221585,1.34795,-0.013183591,1.7845367,-0.015164749,2.218618,-0.018218277,2.6567879,-0.024194023,3.086848,-0.026846211,3.5354483,-0.037552945,3.9724467,-0.04743556,4.418563,-0.06823452,4.8722143,-0.07962268,5.303901,-0.09707691,5.732724,-0.09623302,6.1449766,-0.09970436,6.5466194,-0.10210697,6.9486136,-0.118378565,7.3449616,-0.118699856,7.740615,-0.13895144,8.165567,-0.1613969,8.587207,-0.19869858,8.99704,-0.2049093,9.396784,-0.24061322,9.811221,-0.25360447,10.183745,-0.28346622,10.550375,-0.27759492,10.881352,-0.29855257,11.273093,-0.32568794,11.684186,-0.36649245,12.121267,-0.37872615,12.576952,-0.43446347,13.044983,-0.47295237,13.445556,-0.5240168,13.856207,-0.55476123,14.191424,-0.61186033,14.571756,-0.67949915,14.933641,-0.6994119,15.337836,-0.70128095,15.731296,-0.7221722,16.081406,-0.7470774,16.45068,-0.77769816,16.826036,-0.79616165,17.161089,-0.8440228,17.549063,-0.91223574,17.941477,-0.93109643,18.368773,-0.95592517,18.750948,-1.001516,19.078012,-1.0489346,19.45403,-1.0999235,19.797794,-1.1149219,20.150888,-1.1510397,20.595367,-1.2026774,21.05791,-1.2090014,21.488785,-1.2347313,21.858086,-1.2866231,22.190924,-1.355323,22.585524,-1.4152251,22.94364,-1.4902934,23.323296,-1.5689714,23.741169,-1.6482657,24.213934,-1.7251836
12,1.2157643,0.010364718,2.4437943,0.0078050205,3.6743464,0.006689489,4.9055166,0.007093349,6.135399,0.009091828,7.3608947,0.012632146,8.578378,0.018118909,9.785177,0.027848048,11.003304,0.029283307,12.214246,0.03341601,13.423559,0.03612009,14.668709,0.044768047,15.894955,0.04529161,17.14363,0.048713032,18.385351,0.045639656,19.633617,0.05190542,20.87184,0.04633374,22.1187,0.0688911,23.35351,0.08464588,24.588139,0.105677575,25.791147,0.1120743,27.042559,0.12779878,28.28646,0.122503705,29.535675,0.13406545,30.786203,0.13288844,32.05157,0.15314502,33.274185,0.1582647,34.50773,0.18117984,35.680614,0.18333872,36.889427,0.21652184,38.08407,0.24434817,39.294773,0.28368205,40.49845,0.29894984,41.733242,0.33018422,42.96639,0.34887666,44.20937,0.34284282,45.413372,0.34184748,46.652546,0.34730017,47.869026,0.36343858,49.0974,0.38207036,50.297832,0.40181598,51.527973,0.42226648,52.743435,0.45691034,53.96847,0.47067317,55.160725,0.4966579,56.36688,0.5050473,57.56334,0.51224875,58.761143,0.52302605,59.964123,0.53957194,61.16303,0.5466639,62.331444,0.5862779,63.52373,0.5868999,64.69175,0.6090814,65.87051,0.6461631,67.04781,0.6600244,68.204445,0.6834991,69.37044,0.7232132,70.534676,0.77260536,71.696686,0.83211255,72.856,0.9021717
13,0.03941364,-0.011530366,0.06436718,-0.001518054,0.0831788,0.0048416187,0.09779614,0.0076650064,0.11016685,0.0070684645,0.12744656,-0.0005142736,0.13551377,-0.006356288,0.16372208,-0.010289154,0.1767438,-0.025821172,0.18762544,-0.04239742,0.17830044,-0.04430092,0.15379944,-0.02029233,0.13982902,-0.0075967205,0.13598321,0.013527728,0.13141266,0.019459505,0.1445207,0.023639236,0.15603667,0.025193052,0.16769017,0.015908873,0.18012945,0.0020379515,0.17972594,0.0007375789,0.17871147,-0.0025686496,0.17488636,-0.005409466,0.15760356,-0.012726356,0.16781421,0.010003918,0.16747575,0.01684731,0.16994473,0.004183861,0.16754346,0.00018017211,0.16245238,-0.009878497,0.14525597,-0.012503558,0.12981299,-0.03359538,0.13031562,-0.038748525,0.16184849,-0.027134841,0.17822087,-0.048513252,0.19337049,-0.051353127,0.1823077,-0.03174785,0.18223828,-0.029315151,0.17219895,-0.00065801444,0.13891566,0.008695296,0.120430805,0.016872808,0.12281417,0.020028343,0.11349167,-0.010040666,0.0942772,-0.025720421,0.09054216,-0.04772018,0.11478364,-0.06467838,0.12096973,-0.050152395,0.1284827,-0.051057737,0.12556677,-0.031399295,0.13763204,-0.023624443,0.1189019,-0.04946613,0.094098985,-0.05127567,0.078716405,-0.046270013,0.08057984,-0.051302746,0.06983987,-0.04811291,0.0738348,-0.052947342,0.05473809,-0.027937971,0.063468605,-0.048767343,0.051046938,-0.07260336,0.04753029,-0.08857085,0.061643485,-0.08645216,0.10211137,-0.056029636
14,0.07164496,-0.0013519571,0.14302559,0.00037011332,0.20142996,0.002262255,0.25314024,0.003600939,0.30443862,0.0036626365,0.38380766,-0.00025375173,0.44638002,-0.004434002,0.512932,-0.0050219134,0.5582883,-0.028282687,0.6160233,-0.044616785,0.62680507,-0.0549848,0.6444976,-0.040169906,0.6590913,-0.026619304,0.69839907,-0.0066951187,0.70143163,0.0038668057,0.7303132,0.018771911,0.7809469,0.01247351,0.8481846,0.011629163,0.8826631,-0.0028134247,0.9412879,-0.0059519922,0.954291,-0.0063399286,0.973551,-0.016946275,0.9700455,-0.030203396,0.9925277,-0.012945266,1.0331299,-0.0105337165,1.0477369,-0.0059131347,1.0571368,-0.008284574,1.0980612,-0.022945765,1.1205102,-0.032357663,1.1808375,-0.054896343,1.233542,-0.08520278,1.3117143,-0.08546215,1.3332347,-0.09569828,1.3208717,-0.08280744,1.3288178,-0.0647249,1.3462006,-0.060005255,1.3514009,-0.03275256,1.3855075,-0.016184835,1.3851671,-0.03093376,1.4639083,-0.0379918,1.459988,-0.08055882,1.4599651,-0.09100896,1.5010688,-0.11638388,1.5508742,-0.130788,1.5795625,-0.10995764,1.6117389,-0.11040418,1.6443727,-0.09960693,1.7013204,-0.086348854,1.6942693,-0.117515974,1.686849,-0.117385834,1.7534249,-0.12148915,1.8398427,-0.12256451,1.903129,-0.12806457,1.9422361,-0.13394882,2.0131865,-0.12636682,2.061969,-0.10231913,2.0893366,-0.111385666,2.1302273,-0.1282086,2.1997223,-0.1505496,2.3129027,-0.17617036
15,0.04937586,-0.0023806987,0.07810104,-0.0055512725,0.10290276,-0.0033064377,0.12501845,0.0014719241,0.1456855,0.005901932,0.17313202,0.0025070978,0.18552665,-0.005270327,0.21836145,-0.012183801,0.23540704,-0.028946975,0.25659248,-0.050051562,0.2576,-0.051951263,0.23633699,-0.03299659,0.23078911,-0.01983477,0.2230237,-0.0040948875,0.21346211,0.00075288914,0.2322406,0.005837911,0.24864754,0.010119052,0.2693141,0.0023145056,0.2849257,-0.0077085146,0.28351027,-0.011059979,0.2899125,-0.010428548,0.27474073,-0.021147883,0.24727884,-0.03202014,0.25220641,-0.016963115,0.24730222,-0.013760625,0.2455793,-0.026966084,0.2370968,-0.033462998,0.24000312,-0.04622798,0.2332923,-0.0438897,0.22876641,-0.06522557,0.23212296,-0.07358475,0.26859358,-0.07017536,0.28940263,-0.08799237,0.2905607,-0.0979045,0.27368903,-0.08847018,0.2726287,-0.089063555,0.25818425,-0.06482452,0.22120966,-0.050692238,0.20487575,-0.043195155,0.20539963,-0.047704615,0.1934325,-0.073561445,0.16241294,-0.10038532,0.1628689,-0.1258033,0.18711478,-0.1427418,0.19206865,-0.12678231,0.19194938,-0.12561081,0.19002894,-0.103991024,0.19891796,-0.10396571,0.18441379,-0.121560656,0.15946475,-0.12676404,0.1474569,-0.13657306,0.1514294,-0.14063591,0.13674621,-0.13553397,0.13898185,-0.15267886,0.11740357,-0.13917138,0.12769493,-0.16584264,0.12059529,-0.19168621,0.124437906,-0.20738842,0.14755176,-0.2031463,0.19826584,-0.16915692
16,0.47442037,-0.035297688,0.9604231,-0.017095098,1.4510257,-0.01029965,1.9426785,-0.011971701,2.4318314,-0.01917161,2.904392,-0.02871953,3.376982,-0.030604204,3.8527622,-0.041025396,4.337685,-0.046471316,4.8260274,-0.06062682,5.318887,-0.07265235,5.815133,-0.08521343,6.318879,-0.08636647,6.7949824,-0.1026298,7.28099,-0.10646181,7.7615347,-0.13169067,8.222224,-0.14028063,8.685444,-0.1553638,9.190183,-0.17006001,9.69153,-0.19624871,10.170633,-0.20425154,10.647395,-0.24624032,11.145327,-0.25518557,11.594556,-0.30169326,12.062113,-0.29663327,12.512414,-0.30989212,13.014088,-0.34514835,13.492287,-0.38145545,13.987306,-0.40366277,14.520703,-0.4638059,15.068257,-0.51687115,15.552726,-0.57400674,16.065088,-0.59945476,16.496895,-0.6407011,16.956003,-0.6982294,17.392199,-0.6980936,17.8844,-0.7157551,18.406137,-0.7479657,18.885408,-0.7964386,19.346176,-0.8521587,19.81308,-0.90141654,20.253227,-0.94281626,20.759346,-1.0083804,21.282333,-1.0179626,21.827986,-1.0502195,22.333567,-1.0884888,22.769821,-1.1347238,23.203169,-1.1934756,23.644957,-1.199495,24.097288,-1.2252581,24.638407,-1.2950447,25.207293,-1.3317167,25.749014,-1.3865247,26.238665,-1.457201,26.69437,-1.5508797,27.180672,-1.602816,27.662872,-1.6468399,28.169504,-1.6915985,28.713566,-1.7440354,29.30805,-1.8110943
17,0.033066083,-0.0022164604,0.06661356,0.0021256246,0.08275067,0.0053894087,0.0890112,0.0070249247,0.092928946,0.006482205,0.115413144,-0.0006171608,0.13746236,-0.0065008714,0.18128191,-0.0075501935,0.20303203,-0.030194134,0.21646327,-0.046817046,0.20284863,-0.053966615,0.1861033,-0.03498052,0.16829835,-0.020632615,0.1793315,0.0008819321,0.18294841,0.009813923,0.19702077,0.021714043,0.22766995,0.017493965,0.25474378,0.011907468,0.2735087,-0.0020581428,0.28964275,-0.004408745,0.29121825,-0.007917547,0.29481745,-0.010405832,0.28363588,-0.016351132,0.28763464,0.007024852,0.31986097,0.0125122,0.3348022,0.0045600203,0.36592227,-0.0032287838,0.39030457,-0.015656916,0.42377347,-0.025454417,0.44183636,-0.04420504,0.47546035,-0.059686948,0.5144648,-0.04974967,0.53828484,-0.06807741,0.56234056,-0.059406526,0.5837701,-0.040095948,0.5943738,-0.03145422,0.6192198,-0.0069594127,0.62516963,0.0014729222,0.63184494,-0.0045500747,0.6785994,-0.0063564917,0.69979954,-0.039114386,0.72988063,-0.049786225,0.76920027,-0.06294379,0.8056245,-0.07612416,0.8544033,-0.060922436,0.8879067,-0.06300706,0.9160311,-0.05296675,0.9529516,-0.051450275,0.9506362,-0.0776145,0.9595659,-0.08624204,0.99699396,-0.07087588,1.055286,-0.0710347,1.1196704,-0.06720682,1.1525865,-0.076059,1.189785,-0.053440284,1.2500387,-0.06352739,1.2966914,-0.07912565,1.3479109,-0.09253581,1.4062068,-0.09803828,1.4740891,-0.089913465
18,0.048459247,-0.001364919,0.0902666,-0.0007504715,0.12140377,0.0009017802,0.14503868,0.0025029753,0.16433926,0.0029642533,0.18909581,-0.001279274,0.20309252,-0.008151964,0.23856467,-0.013884083,0.2598504,-0.025914468,0.2861594,-0.045562223,0.29330248,-0.04548188,0.28034076,-0.024929194,0.273073,-0.011493113,0.26360565,0.008254752,0.2522528,0.013010646,0.26659298,0.012260687,0.27833492,0.016363915,0.29142877,0.0048187473,0.30925596,-0.007100814,0.31232905,-0.014017165,0.32128435,-0.015017814,0.31055382,-0.023168338,0.29321882,-0.032300312,0.30364615,-0.021671677,0.29779875,-0.016681287,0.29178837,-0.034288406,0.28355944,-0.03959243,0.28340772,-0.050398298,0.2766583,-0.045902025,0.27246195,-0.06827338,0.2865616,-0.069051184,0.31781688,-0.066832535,0.33481288,-0.0917875,0.3343396,-0.10925005,0.3124929,-0.104947925,0.30423355,-0.10818645,0.29294044,-0.0822928,0.25977138,-0.070704885,0.24491791,-0.056701887,0.24094991,-0.059169065,0.23049453,-0.08476802,0.19934629,-0.11060641,0.19638276,-0.14175598,0.21199608,-0.15844965,0.21101646,-0.1415586,0.2043345,-0.13778697,0.18782516,-0.12057623,0.19353917,-0.1242045,0.1800484,-0.14299,0.15879284,-0.15140407,0.15734121,-0.16097738,0.15902595,-0.16063328,0.1442831,-0.14997819,0.14551128,-0.16116379,0.119674765,-0.15178053,0.1310293,-0.18965286,0.12278322,-0.22635886,0.12080261,-0.25026911,0.13088833,-0.24852386,0.15884124,-0.20826331
19,0.11453092,0.019759992,0.27770698,0.011793481,0.41548032,0.004436607,0.539651,-0.0014348006,0.6620189,-0.004944909,0.8282462,-0.0025857103,0.97610885,-0.0012053533,1.1129835,0.015139225,1.2535238,0.00078919757,1.3937291,-0.006686889,1.5184051,-0.010284826,1.6793339,0.014849438,1.8169978,0.034097575,2.0008423,0.06512069,2.131135,0.088022605,2.2939985,0.10447708,2.4750395,0.08532239,2.707441,0.08747725,2.9163804,0.08171978,3.1734061,0.080365986,3.3767812,0.07832972,3.6251836,0.08492453,3.8183377,0.1015893,4.078504,0.101048514,4.3312016,0.104843825,4.5953703,0.10978311,4.819117,0.12162361,5.0941033,0.12270636,5.330166,0.1377236,5.6277475,0.14995156,5.8836436,0.18842405,6.200839,0.20297799,6.4665294,0.20802085,6.7137275,0.21567139,6.992692,0.23842144,7.3296604,0.23138991,7.643858,0.2535446,7.996115,0.28238666,8.325874,0.31697598,8.69834,0.3495747,9.011277,0.33994058,9.317123,0.35702154,9.63571,0.35920703,9.995524,0.36252806,10.296973,0.3796444,10.617098,0.4090696,10.929993,0.43152463,11.310735,0.4736136,11.648518,0.47512388,11.983663,0.5104426,12.362437,0.5490541,12.783582,0.58596194,13.128229,0.6032202,13.485923,0.6482659,13.872873,0.6583073,14.218682,0.7052412,14.520835,0.7335923,14.836726,0.7659139,15.192745,0.80610305,15.615282,0.8580568
20,0.24358548,-0.007326281,0.49008083,0.025481973,0.7229276,0.04717287,0.94852114,0.062207118,1.1732572,0.07504542,1.4261724,0.09507923,1.6631281,0.121098906,1.8897451,0.1453089,2.1095483,0.16963391,2.3282998,0.19728006,2.499089,0.23132828,2.700928,0.27966988,2.884103,0.32049552,3.1097147,0.3824971,3.275955,0.43366584,3.4681888,0.4889661,3.687495,0.54745036,3.930571,0.5990921,4.142467,0.6528658,4.388417,0.7232893,4.565124,0.78800386,4.775685,0.86899006,4.9487934,0.93169653,5.1634665,1.0417709,5.3883905,1.1049587,5.618919,1.1802062,5.799554,1.2742594,5.9791455,1.3729985,6.106402,1.4582633,6.3239865,1.5648235,6.5201464,1.6480281,6.746578,1.7603189,6.930193,1.8360208,7.12052,1.9637012,7.2614775,2.1040344,7.416986,2.2119553,7.540389,2.3519588,7.745152,2.5144334,7.8924174,2.6337984,8.109996,2.7495034,8.279497,2.8434477,8.451395,2.9677207,8.599989,3.078553,8.78126,3.179774,8.930033,3.3355913,9.111351,3.5024061,9.271484,3.6288357,9.471879,3.7880774,9.6185465,3.8888617,9.728156,4.02706,9.890293,4.154339,10.060319,4.279413,10.24851,4.436449,10.438177,4.614267,10.6708975,4.7903633,10.8167715,4.9889684,10.930488,5.136497,11.043661,5.2554264,11.176571,5.3420353,11.349496,5.3926024
21,0.83466256,0.018927451,1.7014058,0.010681461,2.535337,0.0050066565,3.3442404,0.0025963578,4.1359005,0.0041438844,4.9206014,0.014564291,5.699832,0.025795627,6.486061,0.037809543,7.3025355,0.047793295,8.110332,0.052825406,8.9383955,0.06803513,9.733464,0.071415365,10.51116,0.07958176,11.24184,0.09771727,11.957285,0.10525506,12.700417,0.100544795,13.450347,0.11025287,14.177604,0.10075857,14.914619,0.116770916,15.647409,0.11262405,16.387432,0.1321272,17.093954,0.17307957,17.842512,0.20437425,18.604424,0.19555677,19.315962,0.1773252,20.016794,0.13604496,20.740551,0.15704817,21.462818,0.19125083,22.151619,0.2611357,22.821552,0.32389697,23.502,0.38145807,24.15401,0.3807186,24.812212,0.3236827,25.483402,0.29671562,26.153925,0.2958727,26.820843,0.2942222,27.481007,0.33903274,28.119328,0.3685141,28.758503,0.437932,29.418728,0.43870774,30.056513,0.51044476,30.702875,0.54480296,31.294079,0.59602386,31.920055,0.6006893,32.574146,0.63484013,33.176895,0.6607774,33.73718,0.63142,34.38382,0.55131567,35.024715,0.55888504,35.66622,0.54527825,36.31714,0.588761,36.96425,0.64907414,37.604862,0.73957276,38.180492,0.81444395,38.747353,0.8367106,39.37274,0.8337308,39.985775,0.8157709,40.588264,0.78457475,41.17249,0.74383074,41.730747,0.69722736
22,0.06588723,-0.02403751,0.06708369,-0.008875161,0.09294063,-0.0032430273,0.13346784,-0.0049691936,0.17867513,-0.011881746,0.2002574,-0.018099809,0.23026375,-0.024929557,0.24133368,-0.047367603,0.25419033,-0.059489764,0.2745899,-0.0855953,0.266078,-0.09408972,0.27356184,-0.09036474,0.29771468,-0.09834622,0.28632203,-0.112722486,0.28348202,-0.109876946,0.3322169,-0.14182514,0.3419467,-0.13940577,0.3642295,-0.1674038,0.3895674,-0.18415707,0.45535368,-0.19682515,0.4565682,-0.21447213,0.43620005,-0.23859848,0.41771546,-0.25870356,0.44288287,-0.29295295,0.4547124,-0.29296833,0.4968548,-0.32060325,0.5174481,-0.35929552,0.5146169,-0.38613093,0.5027275,-0.4198115,0.53120434,-0.46797347,0.57161564,-0.53542197,0.62770236,-0.57285255,0.6753715,-0.6060519,0.68960387,-0.6159825,0.66682684,-0.64659387,0.5890694,-0.6356666,0.61394745,-0.6454025,0.6559371,-0.67329395,0.7118324,-0.7360786,0.70985204,-0.8198829,0.7193888,-0.8969767,0.73932093,-0.97534716,0.78138906,-1.0624542,0.796531,-1.0604913,0.86004424,-1.0480244,0.9020511,-1.0698384,0.8944662,-1.1061082,0.8425185,-1.1532016,0.8501736,-1.1819993,0.83930653,-1.2456619,0.80215156,-1.3371578,0.79554397,-1.406011,0.79662496,-1.4495273,0.84575,-1.549785,0.8749642,-1.5839106,0.91649973,-1.6351149,0.9824865,-1.6718627,1.0467224,-1.7242657,1.1002965,-1.8051699,1.1342977,-1.9274218
23,0.241042,0.0048016584,0.44428572,-0.0055956487,0.6722568,-0.0072956295,0.91908324,-0.0039212788,1.1788929,0.0009044084,1.4354296,-0.002761308,1.7034924,-0.003708906,1.9958671,-0.009258254,2.2700195,-0.015622877,2.5476093,-0.021822084,2.848275,-0.026597437,3.1476164,-0.033022285,3.4576273,-0.038319543,3.7549775,-0.045960378,4.0982876,-0.0514621,4.426418,-0.052778594,4.7499504,-0.0483107,5.0624456,-0.057242148,5.4247503,-0.051362835,5.8008947,-0.048069596,6.198853,-0.050790787,6.586572,-0.05376346,6.9793253,-0.07063869,7.3484435,-0.06548791,7.7530475,-0.08255048,8.133751,-0.09783238,8.545959,-0.10151311,8.962531,-0.100215085,9.418755,-0.1047448,9.85645,-0.12626742,10.298481,-0.14787899,10.727794,-0.16268912,11.231735,-0.18011181,11.706562,-0.18072574,12.155793,-0.19683363,12.594737,-0.17088597,13.096231,-0.17450255,13.570774,-0.20033376,14.058727,-0.19876412,14.508634,-0.21197759,15.015539,-0.17551477,15.51779,-0.18315361,16.057901,-0.17869641,16.590267,-0.18156797,17.159267,-0.20811002,17.672003,-0.2286482,18.163324,-0.21400255,18.59315,-0.22777078,19.06553,-0.19489948,19.577766,-0.20147364,20.069721,-0.18636183,20.595612,-0.20772193,21.118567,-0.20608889,21.663343,-0.23381169,22.13716,-0.21473916,22.674643,-0.26850733,23.23677,-0.2909747,23.790754,-0.305434,24.318636,-0.30834988,24.802464,-0.29618695
24,0.035814416,0.016071325,0.05816557,0.0072868564,0.0876581,0.0032668288,0.12392667,0.0021183074,0.16660593,0.0019483571,0.22210886,-0.0039346395,0.26582366,-0.0040399414,0.3357234,-0.004900543,0.3796678,-0.013710784,0.4468458,-0.019619605,0.50562716,-0.026433269,0.5664927,-0.028596448,0.622667,-0.029602978,0.68248093,-0.025156543,0.747339,-0.025000919,0.816928,-0.021258239,0.88464105,-0.018540658,0.97153735,-0.029235745,1.077429,-0.036760803,1.1972545,-0.039304655,1.2926333,-0.04200799,1.3974026,-0.036566846,1.5101452,-0.05384401,1.6354505,-0.034741648,1.7959155,-0.04924028,1.941096,-0.06477305,2.0871105,-0.07291361,2.2157512,-0.06443654,2.3418741,-0.06560572,2.4978712,-0.07798773,2.6523073,-0.10441384,2.8020124,-0.10812183,2.9804802,-0.13702409,3.1655412,-0.13026376,3.308089,-0.14321737,3.4423711,-0.12829322,3.626571,-0.12120464,3.834617,-0.13630995,4.003045,-0.1343455,4.196418,-0.14586174,4.390087,-0.13064724,4.605611,-0.13613054,4.8357787,-0.14151031,5.0512075,-0.15518449,5.301462,-0.16356578,5.4915547,-0.17484844,5.6975284,-0.16692893,5.8750095,-0.19334896,6.041551,-0.1937953,6.2343483,-0.21402214,6.436848,-0.1875419,6.641948,-0.18937609,6.872792,-0.1680269,7.0987473,-0.18306023,7.3138995,-0.16557758,7.551723,-0.21651211,7.8122544,-0.2623286,8.070723,-0.30438045,8.315438,-0.33343983,8.534708,-0.3402788
25,1.0546927,-0.0015571276,2.1152804,0.0009367313,3.1832597,0.003979886,4.256366,0.0072923847,5.3323336,0.010594275,6.411769,0.015753819,7.4852986,0.012545602,8.544563,0.014806075,9.5964155,0.011657244,10.665312,0.01920999,11.714916,0.021951782,12.783166,0.024675043,13.853707,0.024986906,14.95288,0.027922163,16.050926,0.029629543,17.131067,0.042717803,18.22027,0.04325291,19.325144,0.061998777,20.400194,0.06386161,21.468596,0.07439961,22.520166,0.07583143,23.595924,0.08476495,24.662582,0.07781054,25.74698,0.10084654,26.82972,0.10526471,27.928808,0.13114443,28.981903,0.13269967,30.05209,0.14470479,31.095749,0.1353092,32.1748,0.15176272,33.245304,0.13826062,34.350815,0.15696186,35.42355,0.18708499,36.522217,0.21680635,37.590385,0.24888045,38.685978,0.2591754,39.73679,0.2661155,40.828655,0.29172856,41.8918,0.2823504,42.99296,0.2955095,44.070545,0.28258672,45.142494,0.27819705,46.197678,0.29157156,47.25686,0.30179438,48.28364,0.33035538,49.3596,0.36252904,50.449776,0.38298073,51.56001,0.4311661,52.626377,0.41479978,53.67986,0.4172533,54.7162,0.42822096,55.73796,0.43290862,56.774384,0.44746345,57.861145,0.47872925,58.9551,0.5034498,60.021103,0.54795784,61.068405,0.56651205,62.104736,0.59087336,63.132515,0.62983155,64.15416,0.6921763
26,0.9089711,0.0024330928,1.8131512,-0.0007347407,2.7361028,-0.003504295,3.6724758,-0.006186242,4.61692,-0.009091254,5.5539813,-0.012425373,6.505535,-0.016704032,7.4523473,-0.022139834,8.402211,-0.031852562,9.360463,-0.03578382,10.317248,-0.046094988,11.265269,-0.057422314,12.220662,-0.058379285,13.183723,-0.06587252,14.187506,-0.07791883,15.154833,-0.07581825,16.139057,-0.08507679,17.100504,-0.076291546,18.06779,-0.08134871,19.014952,-0.08777074,19.979452,-0.09769667,20.949097,-0.13094628,21.902851,-0.15608154,22.8302,-0.16666688,23.803017,-0.16005665,24.744038,-0.1363157,25.716267,-0.15027434,26.69805,-0.18362406,27.717405,-0.2277792,28.733711,-0.28542334,29.721004,-0.32785183,30.716696,-0.34660915,31.702692,-0.31559065,32.660122,-0.31559965,33.633965,-0.32324362,34.6033,-0.31549934,35.586803,-0.33562738,36.573536,-0.36493412,37.563488,-0.39877373,38.539043,-0.4160159,39.514732,-0.45810008,40.49339,-0.48315015,41.506676,-0.5091885,42.493996,-0.5143803,43.484188,-0.5417565,44.48849,-0.5620182,45.51261,-0.55031705,46.491142,-0.5498458,47.454746,-0.558043,48.413258,-0.55172926,49.39088,-0.5831328,50.367798,-0.61439955,51.35402,-0.67124915,52.342354,-0.70940334,53.325752,-0.7342059,54.33791,-0.74721974,55.32299,-0.7429723,56.308304,-0.7405891,57.297054,-0.7495364,58.29244,-0.7792803
27,1.0046742,-0.011445296,2.025035,-0.00206967,3.0559435,0.0027846172,4.092016,0.0042566736,5.127869,0.0034856058,6.149606,0.000695902,7.1708555,0.00057392794,8.176778,0.00300102,9.185834,0.00085208484,10.212038,0.0066006095,11.228355,0.0037798039,12.272941,0.000716555,13.298888,-0.004713439,14.332716,-0.005437751,15.376755,-0.009389242,16.412197,-0.005909831,17.440247,-0.0095851645,18.487251,0.0017077676,19.520435,-0.003181759,20.557081,-0.0036214963,21.5537,-0.009048163,22.574251,-0.0046480596,23.590761,-0.017766772,24.628218,-0.013096322,25.66171,-0.010314587,26.741415,0.0041733906,27.772797,-1.587676e-05,28.801792,0.00018621927,29.786314,-0.010936607,30.798094,-0.0071829986,31.796104,-0.024718368,32.82436,-0.02457503,33.842697,-0.01657143,34.903656,-0.008277404,35.924454,0.0012740326,36.95006,0.0020731436,37.949356,-0.0059254705,38.977715,-0.01308898,39.988457,-0.031510975,40.99877,-0.047669962,42.005833,-0.052739426,43.03704,-0.05478551,44.04919,-0.04766788,45.067257,-0.032139793,46.08879,-0.02456991,47.116016,-0.027809104,48.127037,-0.03152093,49.133068,-0.0194281,50.134995,-0.011127135,51.151974,-0.022810515,52.13743,-0.03120031,53.131504,-0.026816035,54.14851,-0.020248262,55.15512,-0.0119016385,56.140957,-0.014281565,57.132557,0.005298903,58.12144,0.0036184497,59.105255,0.0025265717,60.082764,0.006990363,61.052734,0.021976916
