id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
10,1.1707256,0.004537493,2.3733075,9.534648e-05,3.5488572,0.002696369,4.722802,-0.00032817712,5.902835,0.00014965609,7.07464,0.010439657,8.264977,0.022259109,9.444484,0.027797481,10.609178,0.03426157,11.821775,0.03555584,13.049613,0.042794637,14.213003,0.058920335,15.408564,0.057991635,16.593668,0.058860123,17.845057,0.10156724,19.01131,0.11721443,20.212297,0.1280476,21.3811,0.14103056,22.61416,0.21608539,23.771742,0.20473951,24.96357,0.24981731,26.214544,0.24804355,27.392876,0.32988098,28.586773,0.34700343,29.816545,0.39781263,30.991354,0.41177967,32.193703,0.48042914,33.469425,0.5156,34.55377,0.58388233,35.85912,0.69082487,37.040848,0.69995666,38.16703,0.7578753,39.439087,0.8362812,40.5777,0.94795364,41.841583,0.9898094,42.94927,1.0378274,44.09349,1.1953418,45.289627,1.3086475,46.444424,1.3273985,47.698833,1.3525046,48.840645,1.5431669,50.023663,1.6468196,51.178734,1.7354267,52.330563,1.8909757,53.4864,2.050795,54.672558,2.182611,55.747303,2.2104707,56.92003,2.3516428,58.034092,2.4348557,59.248627,2.6087718,60.203064,2.6625922,61.41696,2.759749,62.677498,3.018606,63.704132,3.2433813,64.71517,3.2751422,65.91128,3.4643269,67.06212,3.4271686,68.16743,3.6090524,69.19566,3.8570518,70.28194,3.9754465
11,0.41070542,0.003049155,0.8320702,0.0020778175,1.2452065,0.0036308991,1.6467444,0.0024920236,2.0727415,0.0030979905,2.4890585,0.007894989,2.908793,0.012426409,3.3384087,0.016036835,3.7760947,0.01641895,4.1965632,0.019332688,4.604306,0.021802885,5.0608077,0.024607591,5.4928255,0.024597209,5.9495883,0.037050217,6.4160523,0.040435668,6.848898,0.03760957,7.3015733,0.042395487,7.7580914,0.07077672,8.241029,0.05203232,8.729256,0.071183175,9.203395,0.073181935,9.6578045,0.08817044,10.168956,0.09919359,10.644226,0.11085282,11.143046,0.10741674,11.67255,0.12220795,12.188701,0.17047822,12.684093,0.16653472,13.2309675,0.16721684,13.758149,0.16297114,14.298722,0.17459735,14.890092,0.18447423,15.401849,0.20418608,15.939929,0.18191533,16.523695,0.24718456,17.066143,0.26193044,17.629578,0.2767603,18.209164,0.26237065,18.831076,0.2683529,19.392435,0.28778023,19.9875,0.33355522,20.641012,0.30375987,21.179234,0.32390127,21.764809,0.30931443,22.380445,0.29240686,23.054178,0.35695887,23.621933,0.35092062,24.172544,0.3486033,24.80613,0.36659682,25.459137,0.3575041,26.149378,0.35560155,26.736914,0.37535694,27.286377,0.36808297,28.013075,0.36201802,28.607574,0.3835965,29.337961,0.34052855,29.936821,0.430128,30.623816,0.4947382,31.325987,0.41355738,31.814842,0.47718748
12,1.0023698,0.002979021,2.0272405,-0.0030220172,3.0304766,-0.004889778,4.0339775,-0.011554897,5.037201,-0.016058194,6.0467362,-0.013438683,7.056944,-0.012779156,8.063294,-0.015899483,9.078208,-0.025009774,10.085679,-0.03475438,11.099486,-0.045662567,12.114841,-0.056191046,13.125228,-0.062667646,14.141617,-0.06921761,15.151663,-0.083180755,16.162788,-0.08608819,17.195795,-0.09297935,18.205734,-0.0988337,19.22936,-0.11151051,20.248232,-0.11428015,21.26609,-0.13144442,22.28856,-0.12979996,23.322495,-0.14889188,24.344042,-0.15901904,25.362751,-0.16377735,26.365482,-0.17724231,27.390284,-0.1874756,28.43077,-0.20458236,29.483376,-0.21818843,30.475641,-0.23965146,31.52153,-0.23999608,32.569126,-0.2422829,33.57383,-0.2789429,34.626583,-0.29263318,35.66622,-0.3030075,36.680893,-0.31423858,37.710876,-0.33601156,38.76081,-0.3444499,39.799007,-0.3930739,40.81297,-0.3737112,41.840836,-0.4105488,42.879738,-0.45336494,43.895603,-0.45310956,44.951015,-0.5055564,45.978226,-0.5293075,46.99817,-0.5271592,48.092663,-0.5297486,49.10707,-0.5712932,50.11941,-0.57019687,51.11591,-0.6517823,52.183224,-0.6353951,53.22744,-0.68451995,54.164375,-0.7244706,55.214523,-0.7681363,56.307674,-0.7224231,57.32762,-0.7632648,58.329163,-0.79960656,59.360962,-0.82908595,60.37605,-0.91881746,61.400883,-0.88258964
13,0.044273034,0.00042120265,0.07912157,-0.0003438301,0.108166255,-0.0012674542,0.1313626,-0.0021175605,0.15389355,-0.0024097331,0.16508378,-0.002820338,0.17326757,-0.0030632708,0.18747552,-0.004260952,0.18674876,-0.005022743,0.19279596,-0.0045152195,0.19590601,-0.0046221637,0.17726879,-0.0054033212,0.17336817,-0.003057609,0.18548194,-0.005255248,0.1527593,-0.0051997,0.17835069,-0.0062918384,0.17021346,-0.0066281445,0.17972893,-0.005309592,0.17569032,-0.0040141423,0.16755179,0.00067331875,0.15589687,-0.003678793,0.17051378,-0.0037969775,0.16496629,-0.0018803845,0.15114368,0.0042458316,0.1350249,0.003452511,0.18293339,0.0021297778,0.13866496,0.0028989832,0.15342799,0.0031597097,0.14719647,-0.0030488782,0.15387231,0.01782852,0.1488528,0.0007858069,0.13830528,0.0106849335,0.10462044,0.0038040266,0.1337536,0.0023434665,0.106847815,0.00071152765,0.1216398,0.007282271,0.10563387,0.014515877,0.08224881,0.017832806,0.09373209,0.022230744,0.06373846,0.015108589,0.110550076,0.003951788,0.071876615,0.031055763,0.08235797,0.024632234,0.08609347,0.016055116,0.09314589,0.016545627,0.030027747,0.024219885,0.038077276,0.02821711,0.013518997,0.012732059,0.01594247,0.022873186,0.09150614,0.030937694,0.03860593,0.024875272,0.07421966,0.013387263,0.04377192,0.032559425,0.05581958,0.034660302,0.036321156,0.01638246,0.05975549,0.012739848,0.07128984,0.004086634,0.07305883,0.007740326,0.06934346,0.034216046,0.11001191,-0.0039383583
14,0.0119958,0.00019534308,0.014660083,-0.001348777,0.019628093,-0.0012596764,0.027336001,-0.0021877128,0.025662392,-0.004417513,0.05409684,-0.0036585485,0.05859351,-0.0042940076,0.06791019,-0.008122706,0.08250382,-0.0088879615,0.12060751,-0.0090584,0.13544601,-0.017410574,0.14428805,-0.017593296,0.14641008,-0.013633758,0.15867093,-0.020639878,0.18662052,-0.02567149,0.21812391,-0.02777642,0.24383926,-0.036106583,0.2525224,-0.038845953,0.23249401,-0.04411674,0.22186089,-0.037982926,0.26278943,-0.05357109,0.34061152,-0.049084146,0.3557293,-0.052729066,0.37052327,-0.04742839,0.3582096,-0.06504107,0.41759938,-0.06983644,0.39139986,-0.07040836,0.5218663,-0.060738526,0.5075659,-0.07550339,0.533952,-0.10705305,0.5983482,-0.0885574,0.6698271,-0.07270855,0.7636171,-0.07814012,0.83471906,-0.09706123,0.93571806,-0.080498405,0.9652257,-0.10979248,1.0592204,-0.10611628,1.0716277,-0.123322,1.1953156,-0.14344932,1.4111893,-0.10939489,1.470346,-0.11990346,1.5489017,-0.12132258,1.7182441,-0.112742245,1.8627216,-0.14277522,1.98801,-0.16456376,2.0878584,-0.1594201,2.259969,-0.13651535,2.4342432,-0.08798896,2.439175,-0.16518146,2.850606,-0.118354596,2.9008992,-0.12124015,3.0606036,-0.1817511,3.2487135,-0.13473667,3.3661442,-0.17040613,3.6278155,-0.16047484,3.885156,-0.14883518,4.030688,-0.11973268,4.2074885,-0.20902768,4.4330497,-0.06590114,4.5914197,-0.10820635
15,0.37390533,-0.014738364,0.7534639,-0.03730892,1.1237416,-0.06419154,1.4868197,-0.09618379,1.8639529,-0.13206764,2.2382202,-0.16756809,2.6103506,-0.20926026,2.9913986,-0.25431737,3.3647149,-0.30182672,3.7371352,-0.35393867,4.08938,-0.4086763,4.504492,-0.4695494,4.879395,-0.53303957,5.255654,-0.59017587,5.686318,-0.6500612,6.044983,-0.72782767,6.438722,-0.7895274,6.810983,-0.83974636,7.20754,-0.92434996,7.603733,-0.99830925,8.006224,-1.0574601,8.3789425,-1.1497412,8.81551,-1.1981382,9.2032795,-1.2664788,9.595993,-1.3671827,10.043156,-1.4456596,10.441169,-1.497377,10.864795,-1.5723984,11.297294,-1.6496747,11.708561,-1.7363908,12.159251,-1.8026403,12.57305,-1.8993571,13.03255,-1.960884,13.389541,-2.0500996,13.860114,-2.1422765,14.298993,-2.23711,14.727655,-2.2993279,15.184481,-2.3685615,15.647987,-2.467784,16.095377,-2.5573864,16.543442,-2.6001325,16.99822,-2.678764,17.406075,-2.7550542,17.854887,-2.8691273,18.343056,-2.960198,18.808943,-3.0510635,19.193,-3.1173868,19.67498,-3.1918378,20.147331,-3.3296456,20.663418,-3.4079022,21.084032,-3.468493,21.59651,-3.5735219,22.036118,-3.6656587,22.512358,-3.8159263,22.907156,-3.846276,23.482803,-4.0183644,23.822645,-4.02876,24.33191,-4.1035233,24.821716,-4.240622,25.32465,-4.389085
16,0.9060625,0.009958925,1.8365636,0.013726214,2.7480607,0.024610886,3.6654944,0.03244654,4.580435,0.0456549,5.5114527,0.06745739,6.4342384,0.089982584,7.3569508,0.11112792,8.304513,0.12639138,9.2350235,0.14545321,10.161229,0.16186689,11.116318,0.18371114,12.061998,0.21372141,13.005303,0.23713464,13.959168,0.25745225,14.914427,0.2923059,15.865742,0.32426417,16.82837,0.3545412,17.76824,0.37802762,18.736313,0.4207867,19.71658,0.45082897,20.675722,0.48373792,21.654387,0.51235193,22.601843,0.5509528,23.599169,0.585815,24.592756,0.61841834,25.55656,0.6496742,26.528112,0.6897229,27.518791,0.7191562,28.489882,0.7583843,29.484394,0.79863,30.45527,0.82245743,31.453562,0.8656701,32.43083,0.89822185,33.41681,0.92987,34.39908,0.9608488,35.42122,0.98552907,36.416344,1.0183823,37.403187,1.0697532,38.387432,1.0998002,39.34987,1.1567061,40.387913,1.2005963,41.333363,1.2086425,42.376842,1.2577603,43.36702,1.2881898,44.35897,1.3093197,45.34319,1.3373328,46.387657,1.4103403,47.334576,1.440475,48.318214,1.5061088,49.33083,1.5129583,50.35712,1.5567156,51.340797,1.5911686,52.306625,1.6728854,53.26602,1.685675,54.322716,1.7406932,55.31504,1.7560836,56.272533,1.8635794,57.240505,1.8678695,58.210075,1.9409587
17,0.8648002,0.0037298235,1.7565037,-0.0005586259,2.6285024,-0.0005432756,3.5128932,-0.004568265,4.388776,-0.005605775,5.284328,-1.1031516e-06,6.1721253,0.004119166,7.058132,0.0057462677,7.9662304,0.00062983856,8.863165,-0.0034709028,9.769828,-0.011420405,10.666011,-0.016039055,11.575856,-0.010997802,12.474158,-0.017671054,13.392172,-0.020644542,14.305589,-0.016878659,15.21859,-0.019082602,16.147703,-0.022283686,17.063097,-0.023990685,17.986944,-0.021544475,18.911482,-0.028915841,19.82923,-0.02775111,20.772583,-0.04092489,21.700003,-0.027280314,22.627499,-0.045873117,23.565126,-0.044466402,24.501764,-0.046516243,25.422937,-0.043303,26.35083,-0.051461127,27.294458,-0.057189863,28.222118,-0.0627184,29.160069,-0.07064473,30.11949,-0.07105948,31.071728,-0.06978948,32.027943,-0.09145796,33.004692,-0.088283405,33.877853,-0.08830623,34.867188,-0.09177617,35.79183,-0.077421926,36.756012,-0.09116609,37.702965,-0.11541112,38.634853,-0.11683234,39.600235,-0.096370675,40.577377,-0.106596194,41.529274,-0.117883176,42.45426,-0.16537488,43.4275,-0.11650271,44.367943,-0.15711746,45.33207,-0.11289883,46.265327,-0.17214155,47.24823,-0.16922665,48.184425,-0.14249377,49.142868,-0.12656882,50.072144,-0.14661512,51.076744,-0.14037831,52.02641,-0.20663705,52.94348,-0.17058134,53.93839,-0.22044043,54.877758,-0.16067132,55.8266,-0.21594575
18,0.08142461,0.0016989363,0.14875218,0.0018989757,0.20941398,0.0028158668,0.27137452,0.0033444504,0.30201527,0.003910133,0.33434704,0.0054101353,0.35332686,0.005820601,0.38040754,0.005515975,0.3963375,0.0064398707,0.4071275,0.006704472,0.43778712,0.0053934352,0.42925113,0.0058920155,0.43193614,0.008372031,0.43577433,0.0069685318,0.39521778,0.0058515817,0.41922355,0.005539454,0.3915491,0.0022494234,0.4135201,0.0031087948,0.36721057,0.0049550985,0.34735632,0.0010453169,0.3830566,0.0065504247,0.33527404,0.0029215459,0.32723036,0.004886499,0.32248354,-0.0019732965,0.28760347,0.005049231,0.28555304,0.006011813,0.29812416,0.005241083,0.3230618,0.00034870626,0.26550803,-0.0075416947,0.2772606,0.0049409997,0.28326735,0.0013186028,0.30803907,-0.0011805408,0.25384277,0.0008595309,0.190774,-0.01244453,0.24410933,-0.0065832958,0.24301735,-0.0037238337,0.24902996,-0.0075439783,0.20726107,0.018171519,0.19334252,-0.009622188,0.19334203,0.0053815627,0.20735015,0.0062467717,0.1949737,0.025911141,0.28750914,0.028194482,0.19223571,-0.002313463,0.18367387,0.0071168477,0.23527619,0.014328247,0.25844026,0.006935561,0.22220695,-0.00017953664,0.23336217,0.013572425,0.21661122,0.026445543,0.16913389,0.041359335,0.17905146,0.074856974,0.19188163,0.015842881,0.25917011,0.061044767,0.29679167,0.020663824,0.3030565,0.054869678,0.32389176,0.059187204,0.291525,0.09723838,0.2641828,0.0850087,0.3572113,0.1276625
19,0.09271717,0.003275944,0.17392221,0.008362496,0.24860229,0.013598944,0.31627262,0.017707895,0.36691058,0.020420177,0.40920538,0.02336864,0.43505985,0.025238222,0.48380983,0.02798033,0.5057149,0.035175703,0.5393989,0.037555907,0.55529356,0.037635725,0.5463817,0.044502657,0.5709697,0.049379744,0.62082875,0.054539327,0.62475073,0.06505552,0.6212878,0.06808011,0.6464948,0.07515518,0.6421486,0.0879014,0.67261267,0.090279706,0.7319991,0.09647207,0.7379676,0.105713025,0.7577399,0.11527886,0.78078973,0.13258076,0.8595257,0.14486915,0.9134195,0.16289018,0.9115035,0.1715766,0.9284247,0.17331298,1.0501931,0.18868488,1.0925485,0.21139802,1.2668852,0.2394038,1.343288,0.25223738,1.3828857,0.2901527,1.4859107,0.3021151,1.6450485,0.345245,1.6774623,0.37794062,1.9108678,0.4068335,2.0659385,0.44552356,2.1558464,0.50758,2.3386455,0.5821934,2.5976593,0.59168375,2.7162254,0.65051365,2.9198241,0.6611004,2.9778337,0.7651489,3.2206137,0.8297975,3.4590094,0.88413167,3.6750767,0.98768187,3.8585405,0.98231095,4.138517,1.0479233,4.4548864,1.2076942,4.705802,1.2697387,4.8726325,1.2919883,5.0255437,1.4130148,5.346914,1.5063741,5.4880114,1.5421575,5.78801,1.7729605,6.108477,1.7179755,6.4132056,1.8957762,6.571783,2.0923915,6.9459,2.0738885,7.239968,2.1445632
20,0.26082003,0.0011276022,0.51281124,0.0012137762,0.74909496,-0.0003213872,0.99976695,0.0017862576,1.2212976,0.0010776147,1.4351889,0.0015767324,1.6526301,-0.00015755743,1.8474485,-0.0010513831,2.0619564,-0.00045380183,2.2048118,0.003148883,2.3841522,-0.0035081971,2.5621567,-0.012616267,2.716482,-0.009076025,2.9085457,0.0041030217,3.0609746,-0.0009606029,3.19396,-0.014844464,3.3294559,-0.007726535,3.4416986,0.022039691,3.606909,-0.0072845537,3.7369301,0.012377657,3.8436847,0.01988477,3.898264,0.03451808,4.0295267,0.09915085,4.079279,0.083982855,4.1943054,0.08606585,4.279473,0.13064563,4.401139,0.17022616,4.3971686,0.19436501,4.451919,0.2203739,4.5174932,0.21927838,4.5444217,0.2739958,4.6724486,0.32763833,4.7270813,0.39348704,4.7331634,0.3490246,4.730619,0.49859026,4.784029,0.50841254,4.798529,0.58570623,4.8057704,0.6514251,4.8120027,0.6363398,4.796028,0.7324249,4.8039055,0.833511,4.849366,0.8833256,4.8850756,0.93888503,4.809614,0.9684508,4.7856917,1.0334243,4.758474,1.1211988,4.8420563,1.2363983,4.7441797,1.2460989,4.593124,1.3567308,4.7130675,1.4368699,4.6851726,1.5476083,4.4698787,1.5832279,4.58262,1.6931098,4.6389728,1.725269,4.5801244,1.8599132,4.4361186,1.8984592,4.398557,2.050286,4.4510837,2.1685302,4.3415637,2.1269073,4.402517,2.319585
21,0.7969668,0.0030442213,1.5942023,0.001430935,2.371685,0.0024323796,3.1312873,0.00097178016,3.8964727,0.0007101153,4.6453457,0.0060553574,5.3909388,0.009737789,6.138184,0.011681842,6.8526917,0.0114643555,7.5705876,0.010820538,8.262566,0.011804447,8.993816,0.009636527,9.684825,0.0056182854,10.375535,0.014689485,11.060389,0.013538562,11.74213,0.008872451,12.410023,0.015491266,13.051483,0.03320723,13.7193,0.020241475,14.366152,0.025182098,15.024144,0.040748615,15.639847,0.03674147,16.26971,0.06252104,16.916647,0.058579292,17.504934,0.05586933,18.138739,0.061680857,18.761044,0.07400711,19.380358,0.08209869,19.979221,0.09840705,20.563715,0.092755504,21.20097,0.11322215,21.79813,0.12190377,22.383074,0.12466082,22.919022,0.116874404,23.531532,0.14503008,24.055593,0.16215578,24.680603,0.14505266,25.209045,0.14348686,25.780912,0.15692903,26.315258,0.15972424,26.92657,0.1830671,27.475885,0.1857512,28.039745,0.19244674,28.510103,0.18564767,29.11742,0.19769196,29.632502,0.23037389,30.186476,0.17801729,30.698685,0.20097034,31.211006,0.17600316,31.801273,0.21359499,32.287785,0.22895858,32.763046,0.23582967,33.289314,0.2154466,33.850883,0.1907003,34.302963,0.17862506,34.876476,0.18902658,35.375687,0.241725,35.9126,0.2986394,36.422863,0.2532676,36.94762,0.25430924
22,0.49310973,0.004147756,1.0097573,0.0025224735,1.5200416,0.0041574202,2.0429094,0.0033469927,2.5624802,0.004981734,3.1095736,0.011484969,3.658429,0.017211877,4.216735,0.020695379,4.779651,0.020299235,5.3535647,0.019604417,5.941403,0.0192601,6.5371475,0.018510398,7.136752,0.017817922,7.7404838,0.022151718,8.354889,0.01836843,8.983503,0.022406856,9.609894,0.024251811,10.252464,0.024668774,10.891679,0.025903454,11.566426,0.033644926,12.223761,0.028101537,12.871509,0.028426006,13.564493,0.021492735,14.263918,0.027040469,14.947519,0.013274689,15.635345,0.018488657,16.333874,0.014625829,17.037947,0.02391741,17.752705,0.006459373,18.47622,0.004975577,19.197472,-0.010316374,19.936148,-0.01936578,20.686617,-0.0285233,21.444145,-0.041085847,22.181446,-0.06828047,22.955143,-0.06893346,23.67558,-0.073143646,24.4645,-0.08888387,25.200502,-0.1064033,26.00272,-0.11753773,26.755157,-0.1399791,27.495878,-0.14903252,28.29403,-0.15836886,29.123377,-0.16898218,29.920704,-0.20596601,30.659704,-0.237744,31.519003,-0.25618535,32.29146,-0.30225402,33.121635,-0.25278127,33.9047,-0.32382652,34.71224,-0.3477941,35.53292,-0.3387586,36.32094,-0.37128314,37.08873,-0.3883503,37.998344,-0.38836128,38.77555,-0.4737267,39.56775,-0.4769416,40.392254,-0.540569,41.172825,-0.53585386,42.039703,-0.56756043
23,0.27553904,0.0030969097,0.5735062,0.0018922819,0.86911494,0.003098537,1.1765174,0.0019749133,1.4953028,0.0030475678,1.8392407,0.007902551,2.1754365,0.011645748,2.537258,0.01442299,2.911113,0.013361732,3.2892807,0.012209222,3.6829057,0.011164958,4.0965786,0.01094763,4.5175533,0.013018206,4.9380035,0.011636881,5.3930306,0.014046103,5.8533883,0.009415491,6.307182,0.0153106,6.7836456,0.016964493,7.2660403,0.015654875,7.7774596,0.016806152,8.296668,0.020513292,8.803577,0.019380748,9.370986,0.021421641,9.8983755,0.029920222,10.45126,0.028375674,11.029125,0.021625962,11.6010065,0.030246284,12.191743,0.02582648,12.758562,0.030706901,13.380907,0.027187023,14.014192,0.025314106,14.64888,0.021068431,15.284937,0.010315906,15.943248,0.018198662,16.596489,0.026063312,17.25634,0.02161528,17.921127,0.01526885,18.6431,0.021927498,19.310144,0.027958235,20.002144,0.025119327,20.691723,0.023727134,21.403336,0.027986428,22.06314,0.030438237,22.884232,0.033615805,23.599117,0.0045550447,24.322813,0.022568978,25.124487,0.0054257885,25.83102,-0.012071451,26.612894,0.02818878,27.354269,0.004697848,28.137411,-0.0106945895,28.915617,0.020245986,29.672865,0.0038981708,30.438185,0.044537626,31.267345,0.029093117,32.06064,-0.023268629,32.829422,-0.0063587744,33.677258,-0.0047714626,34.39488,-0.0074462965,35.20869,-0.0050023273
24,0.6052958,0.018208807,1.2342203,0.035013665,1.8465937,0.062217373,2.472481,0.09085676,3.1049297,0.12758434,3.753046,0.17397514,4.382877,0.22401768,5.0086384,0.27744067,5.674628,0.33512044,6.3231053,0.4007063,6.961822,0.46338663,7.6745586,0.536639,8.32781,0.6202294,9.010668,0.69349754,9.718435,0.7973695,10.389112,0.8793211,11.062159,0.98541105,11.731303,1.0976349,12.420917,1.193211,13.10705,1.3213882,13.822759,1.4542022,14.49605,1.5468266,15.244788,1.7283831,15.886165,1.8521767,16.550516,1.9903598,17.298368,2.1098728,18.002026,2.3063304,18.679213,2.4786837,19.378584,2.629098,20.076744,2.824519,20.802752,2.9746196,21.4372,3.1537502,22.20656,3.331784,22.808975,3.5293653,23.52547,3.675607,24.236195,3.8627172,24.867363,4.099224,25.591633,4.3272076,26.27997,4.4599047,26.950409,4.661342,27.68064,4.929533,28.303743,5.196727,28.995258,5.3950815,29.690681,5.5637007,30.396118,5.7753134,31.044016,6.057883,31.710587,6.209995,32.438103,6.427594,33.088017,6.72968,33.805977,6.9201097,34.406532,7.214916,35.083466,7.393145,35.84555,7.660819,36.423195,7.942414,37.054604,8.148737,37.76631,8.394451,38.456795,8.604197,39.14768,8.883094,39.62739,9.243243,40.442245,9.382993
25,0.033991013,-0.0004780071,0.058402933,-0.0006169181,0.092397876,-0.0002540436,0.12146377,-0.00024038745,0.13965589,0.0006705327,0.1800934,0.0010520379,0.20654298,0.00089041376,0.22181776,0.0010317467,0.26641753,0.00039395073,0.2906705,0.00080680166,0.32874942,0.0012290337,0.3616932,-0.00014001658,0.37390113,0.0011221061,0.3833371,-0.00014763186,0.38925552,0.0007392339,0.471438,-0.00010813467,0.5069268,0.0014958829,0.5658201,-0.0023150984,0.5791489,0.00045895716,0.6431678,7.789722e-05,0.69264877,-0.0058467714,0.7066784,-0.007902034,0.79038465,-0.011945074,0.8185432,-0.007751501,0.8674253,-0.018724248,0.9904005,-0.01816452,1.0435916,-0.02138148,1.1751657,-0.017192913,1.2703379,-0.014221763,1.3051355,-0.02992777,1.4596517,-0.017355587,1.5335997,-0.028107725,1.6454574,-0.021259971,1.844391,-0.023328517,1.886642,-0.042635646,2.1153412,-0.05115763,2.229331,-0.034123022,2.3886569,-0.026093137,2.5507057,-0.08943693,2.788547,-0.019245267,2.8760393,-0.040330984,3.0681658,-0.05948703,3.324588,-0.04048485,3.4891517,-0.069361374,3.712992,-0.07972811,4.0079913,-0.10699066,4.260482,-0.089917384,4.413232,-0.10168475,4.5808716,-0.105704285,4.91452,-0.14804141,5.1381726,-0.124952905,5.4052963,-0.15337572,5.661839,-0.096699566,5.971119,-0.14768371,6.1601987,-0.17630075,6.4971933,-0.1541197,6.8042665,-0.18586822,7.0432186,-0.14641462,7.416095,-0.17548619,7.7150397,-0.21121913
26,0.380555,0.0011344384,0.7921567,-0.003977495,1.2017716,-0.0061233155,1.6114597,-0.012788971,2.0529504,-0.016954195,2.514431,-0.01648666,2.9516358,-0.017411798,3.450554,-0.020336451,3.9428148,-0.029411154,4.464709,-0.041501444,4.9892654,-0.051124573,5.514118,-0.057756156,6.067854,-0.0577943,6.626169,-0.07057515,7.228351,-0.07821472,7.8404865,-0.08613968,8.411255,-0.0910954,9.072094,-0.1011152,9.711869,-0.09863753,10.355874,-0.11483966,11.022298,-0.12790626,11.715458,-0.13447802,12.450283,-0.15651368,13.146825,-0.13690542,13.887646,-0.15888824,14.619553,-0.1686927,15.372052,-0.16478018,16.192772,-0.18478124,16.900616,-0.1847322,17.745667,-0.19467007,18.52705,-0.20458174,19.352589,-0.238518,20.165064,-0.23571186,21.083456,-0.22758166,21.94585,-0.21603726,22.789803,-0.25850055,23.66515,-0.2388452,24.625427,-0.27612418,25.481615,-0.22593069,26.396015,-0.24317095,27.304102,-0.26159155,28.24959,-0.27079037,29.141983,-0.27692795,30.15568,-0.26334977,31.122726,-0.26886246,32.034935,-0.25146607,33.07765,-0.23449299,34.081963,-0.27182624,35.098866,-0.28117323,36.11463,-0.26939002,37.063896,-0.27387685,38.102913,-0.27339962,39.11384,-0.27912942,40.202347,-0.22542934,41.182907,-0.2214359,42.2383,-0.32014817,43.336906,-0.23271072,44.46472,-0.27644914,45.372387,-0.24205947,46.51255,-0.28280744
27,0.8977499,0.0098664295,1.8199296,0.013883505,2.7271047,0.024835546,3.6343477,0.032794297,4.5475473,0.045790702,5.467883,0.06712634,6.3867645,0.08957681,7.306147,0.109825045,8.240382,0.12506714,9.171027,0.14224824,10.097638,0.15923832,11.041439,0.18146998,11.981671,0.20866455,12.923446,0.23054233,13.864859,0.2541958,14.813265,0.28896728,15.76181,0.32147437,16.718147,0.35155618,17.644312,0.38686642,18.588877,0.4213594,19.564222,0.46099895,20.519365,0.49487367,21.484709,0.5332696,22.437794,0.5754357,23.415922,0.62189996,24.373516,0.6593628,25.32749,0.69024426,26.309996,0.73303103,27.26463,0.78063494,28.241903,0.8430913,29.219517,0.88901573,30.159874,0.9283145,31.153679,0.96455175,32.113094,1.0170002,33.064034,1.0793092,34.01026,1.1050295,35.023556,1.1473303,35.993233,1.1990509,36.95592,1.2724319,37.940907,1.3000342,38.88717,1.3861029,39.876595,1.4568955,40.799503,1.4588372,41.805973,1.552356,42.787003,1.6137121,43.715996,1.6707488,44.695026,1.6844044,45.659344,1.8043082,46.63622,1.8178699,47.55808,1.9469992,48.540405,1.9632143,49.56102,2.036386,50.48397,2.0656128,51.40869,2.2069964,52.322365,2.2293963,53.326477,2.3314662,54.300167,2.3245392,55.212605,2.4818025,56.12705,2.5278409,57.054497,2.6168709
