id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
10,0.041092917,-0.00088593585,0.076414384,-0.0017148773,0.09268761,-0.0016779727,0.11351065,-0.0016281581,0.13450024,-0.00036896905,0.15159181,0.00049158745,0.14667371,0.0035273498,0.16132009,0.0026611136,0.18662107,-0.0034778805,0.19577599,0.005454123,0.180474,-0.005394895,0.22687516,0.004694013,0.21676916,-0.002534879,0.2170369,0.0021371928,0.19925798,0.004632933,0.21280864,-0.0053705242,0.2013848,0.0022445992,0.22137868,-0.00032668188,0.22696294,0.0022523652,0.24723837,-0.0010866039,0.26358113,-0.0046734856,0.28026834,-0.012555691,0.27173302,-0.0011494746,0.26509517,-0.006763796,0.24087583,0.0007137973,0.28898114,-0.0026856968,0.27692592,-0.007555275,0.28236905,-0.0069800764,0.27666968,-0.0042116065,0.26699665,0.0041526556,0.30435982,-0.0005739294,0.2906015,0.0016550235,0.26448998,0.010023228,0.24425113,-0.0023968406,0.2623034,0.0073448108,0.29911736,0.016081076,0.30382255,0.018409735,0.2607276,0.008520416,0.24275322,0.036396436,0.31148276,0.004836468,0.23471567,0.0151569005,0.20421852,0.033762883,0.26920876,0.024600312,0.25631103,0.048008375,0.2842772,0.04197952,0.22820148,0.041527998,0.19634879,0.034349367,0.2399321,0.032286778,0.17707403,0.06017852,0.22890563,0.039009262,0.19218062,0.049580276,0.1790193,0.044583946,0.13008247,0.060348794,0.1831966,0.03330703,0.2057437,0.06901727,0.24697214,0.049654547,0.22497907,0.0757419,0.18874907,0.058484744,0.17846163,0.04844609,0.19546118,0.07457209
11,0.52702993,-0.006209273,1.0465862,-0.0076296907,1.5419718,-0.010521565,2.0482776,-0.014300441,2.5504203,-0.020063957,3.0332031,-0.028113768,3.499994,-0.034809746,3.979652,-0.03727887,4.4775844,-0.042605914,4.9256215,-0.05159761,5.403012,-0.06935055,5.818801,-0.0855386,6.2365346,-0.10339099,6.7090416,-0.11340459,7.139059,-0.1197623,7.554181,-0.13537139,7.9433246,-0.13704214,8.360406,-0.15666291,8.830094,-0.19898269,9.197071,-0.19933866,9.582143,-0.23383397,9.971924,-0.22077914,10.329266,-0.2402763,10.719684,-0.26483628,11.132861,-0.32307708,11.46702,-0.31191245,11.835677,-0.34036595,12.19228,-0.3414505,12.587891,-0.37702137,12.844332,-0.38393754,13.214292,-0.41782928,13.487093,-0.41044325,13.91132,-0.4229736,14.25698,-0.45221642,14.588657,-0.49472982,14.82838,-0.5363187,15.077718,-0.5164242,15.504579,-0.5382244,15.817166,-0.5896385,16.130648,-0.6255535,16.361832,-0.59499663,16.688473,-0.631452,16.923948,-0.745646,17.181677,-0.7021269,17.521786,-0.7319139,17.805782,-0.76082534,18.15806,-0.8281429,18.400648,-0.78134584,18.557835,-0.9257584,18.993227,-0.94981706,19.250456,-0.9397602,19.424318,-0.94939107,19.77626,-0.95151633,20.059908,-1.0499107,20.352884,-1.1248198,20.632927,-1.1531593,20.793785,-1.1199583,21.042692,-1.2445805,21.27057,-1.2856191,21.634367,-1.2871042
12,1.2459245,0.0054550767,2.4829514,0.010072516,3.7350287,0.017934421,4.979938,0.026653945,6.219558,0.04037816,7.467453,0.059204794,8.710043,0.07426729,9.939049,0.091868065,11.182504,0.11087872,12.428113,0.13536727,13.647188,0.16369277,14.878801,0.18877734,16.132408,0.22750042,17.358044,0.2458199,18.579285,0.28494903,19.901411,0.30930632,21.030418,0.3615732,22.297457,0.39042497,23.495745,0.4429592,24.651386,0.47624293,25.933554,0.53401667,27.1479,0.56471664,28.407396,0.60590667,29.57302,0.6603556,30.842241,0.6685415,32.049076,0.7742942,33.268826,0.8136568,34.47706,0.88478017,35.709816,0.9498742,36.957897,0.95829964,38.147816,1.017812,39.277752,1.0817522,40.570183,1.135275,41.691986,1.1713811,42.945698,1.3280197,44.167328,1.3326284,45.30546,1.3711613,46.50985,1.4443772,47.836315,1.4979728,48.83008,1.6016465,50.163715,1.6111456,51.274536,1.7263328,52.505486,1.750037,53.67368,1.8769866,54.813496,1.9561603,55.99838,1.9614245,57.25002,2.0681586,58.37739,2.1700628,59.605663,2.3464494,60.60777,2.2617228,61.90787,2.454668,63.00756,2.442406,64.04226,2.5614817,65.151405,2.675524,66.43144,2.7851012,67.69168,2.8901515,68.67321,2.9836636,69.9153,2.9865394,70.992,3.0793445,72.21401,3.1445801
13,-0.004909739,-0.0004003169,-0.01011939,-0.00086014555,-0.020390784,-0.0010809428,-0.026762709,-0.000552075,-0.028419394,-0.00088655716,-0.033273302,-0.00035063643,-0.055188008,-0.00024466217,-0.05099646,-0.0003522588,-0.05596357,-0.00027642096,-0.046545476,0.0006932579,-0.06304627,-0.00019143592,-0.059718885,0.0009548683,-0.070667595,-0.00046082353,-0.059699975,0.0007570102,-0.05591224,0.0016520489,-0.07390713,0.0042517623,-0.045264885,0.0041978536,-0.066231556,0.004827383,-0.05699349,0.0043658223,-0.032963134,0.0026634596,-0.08085306,0.004448561,-0.034315057,0.0027281027,-0.09828315,0.007492648,-0.06389557,0.011865737,-0.09122194,0.009605881,-0.051118378,0.008596167,-0.034999397,0.00790959,-0.06814486,0.013676072,-0.041014925,0.011657944,-0.07038465,0.025016382,-0.09619391,0.0146380495,-0.105571106,0.009088282,-0.09829972,0.027931478,-0.09027234,0.009827804,-0.0809134,0.005544066,-0.08568336,0.019098606,-0.09696904,0.0203916,-0.07591655,0.026647873,-0.100014806,0.014482621,-0.16048387,0.017672835,-0.086352415,0.031570397,-0.15879135,0.030439116,-0.18717267,0.043959778,-0.121403,0.027061978,-0.17907645,0.044285048,-0.19293556,0.026443202,-0.21366984,0.01546271,-0.20265973,0.044853993,-0.20520504,0.05047539,-0.26880443,0.06646003,-0.22516297,0.06675105,-0.23665479,0.058250703,-0.27595866,0.06002982,-0.25010985,0.051289357,-0.30126145,0.07150437,-0.30705944,0.064324506,-0.3093134,0.07610956,-0.3837191,0.06245488,-0.28544542,0.0861145,-0.2536405,0.077263474
14,0.13992512,0.000111795496,0.27497151,0.0024171812,0.4103762,0.0015413812,0.5142688,0.0016211998,0.5727653,0.00101357,0.7018945,0.001855528,0.8001228,-0.0055316463,0.8340095,-0.0004924992,0.9320875,0.000475541,0.97404194,0.005308941,1.014026,-0.0012426109,1.1071712,0.0034859404,1.1530063,0.005819495,1.1340033,0.01585249,1.23516,0.0071203653,1.2229176,0.020398738,1.2421057,-0.0057120454,1.275661,0.0011619674,1.3077947,0.007974666,1.2877414,0.011893919,1.3013824,0.00913104,1.2965606,0.018494405,1.4021344,0.0075089964,1.3699888,0.01701449,1.4311236,0.012409717,1.3559108,-0.00028321706,1.3585151,0.008676017,1.4415011,0.03149773,1.4204118,0.022623448,1.4342738,-0.026105104,1.408824,0.0014127605,1.5661142,0.03336768,1.3928174,-0.008097481,1.4937481,0.020203512,1.4785159,-0.0058259866,1.6036592,-0.024594896,1.5979575,-0.005754307,1.5880355,0.04344449,1.6386857,0.021273647,1.6730033,-0.010295406,1.6137973,-0.003208857,1.749018,-0.009605635,1.8009223,0.06823172,1.811829,0.03330691,1.824834,0.06255492,1.886468,0.017996144,1.9920264,0.09467641,1.9762274,0.114365995,2.0110915,0.03736236,2.154953,0.10736883,2.2488909,0.09148928,2.1797795,0.1576049,2.2918692,0.14581467,2.4196124,0.22306298,2.422931,0.1653881,2.6230705,0.19586863,2.6552618,0.27072564,2.682021,0.32734698,2.7204971,0.34929252,2.9287913,0.36410555
15,0.0059991833,-0.00076102896,0.005447857,8.760346e-05,0.018285556,-0.0020053345,0.032852486,-0.00037622638,0.050941065,-0.0015770006,0.03828945,-0.001931156,0.028432298,-0.0004918296,0.064234585,0.00030690897,0.061666466,-0.00032751053,0.077454425,0.0011377633,0.07879778,0.001040451,0.0982524,-0.001986485,0.08841719,-0.0009886143,0.13640654,-0.002063077,0.1212171,-0.0005531721,0.09088527,-0.004313217,0.15561138,-0.00038026925,0.18394673,0.0015984057,0.16018474,0.003336666,0.20608199,-0.0014245007,0.22595976,0.010966882,0.20136115,0.016402625,0.20300654,0.009963024,0.21882203,0.008815045,0.19530176,0.005016828,0.23532799,0.0040261163,0.24125633,0.013283832,0.3203397,0.018008756,0.24546047,0.0035073366,0.25498375,0.02945222,0.2863633,0.017598303,0.2519289,0.01809774,0.28760973,0.034809552,0.2716869,0.015705954,0.37199432,0.020781174,0.3342782,0.022554707,0.28453574,0.03000071,0.31209064,0.025748044,0.29871273,0.02401217,0.27592188,0.026624672,0.27644163,0.019752808,0.2728666,0.028848438,0.34284535,0.019686613,0.3057308,0.041617773,0.32691908,0.03550206,0.30944613,0.02115094,0.22160986,0.035850048,0.28698024,0.025523804,0.25379172,0.06275551,0.2817767,0.02343886,0.26630232,0.0517655,0.29348862,0.025990695,0.27247944,0.076437816,0.22842139,0.029799914,0.30090824,0.024430279,0.29045808,0.02085483,0.2835734,0.046779335,0.21844518,0.059175473,0.24352138,0.043440633,0.24654683,0.05507998
16,0.5098241,-0.0024947636,1.0178057,-0.0004419936,1.5119942,0.0012540789,2.0197146,0.003535084,2.5296223,0.0039924746,3.032185,0.004441781,3.5390782,0.0066099083,4.062193,0.013778912,4.545856,0.018400498,5.0535846,0.022973966,5.5452967,0.020881092,6.030659,0.024089228,6.5188317,0.019230347,7.024598,0.03253707,7.4945545,0.032124877,7.990177,0.03569584,8.450074,0.046259783,8.944501,0.04213243,9.407861,0.05127134,9.881611,0.067581765,10.362307,0.050507456,10.811379,0.059016727,11.285977,0.09097249,11.726178,0.061003275,12.190346,0.06966834,12.644613,0.06790921,13.120674,0.074417464,13.554321,0.085965134,14.043678,0.076445416,14.473544,0.10902016,14.912391,0.10607031,15.352029,0.101515055,15.779663,0.10729776,16.234789,0.12458928,16.645153,0.10571276,17.041248,0.08631199,17.510252,0.13735317,17.948294,0.13175613,18.31226,0.13272804,18.748999,0.13776204,19.23243,0.1448305,19.644127,0.16733071,20.07079,0.16015533,20.487528,0.14248319,20.910875,0.17987195,21.276943,0.17298038,21.703382,0.1685802,22.133024,0.1980542,22.502197,0.17105234,22.970394,0.20912653,23.29799,0.23970331,23.754421,0.21304181,24.094149,0.21709464,24.552443,0.2560711,24.913496,0.21891278,25.316942,0.25275493,25.670465,0.25927252,26.049189,0.2564444,26.475126,0.27682465,26.856424,0.29953244
17,0.017987503,-0.0004074974,0.035885293,-0.00084690517,0.04070671,-0.000717686,0.05136117,-0.0004522237,0.055860598,0.00069825375,0.06777538,0.001329584,0.05315415,0.0038159639,0.0678294,0.0026838472,0.09211835,-0.0020270674,0.09007527,0.004953893,0.08624583,-0.0031463054,0.10746409,0.005285347,0.10350822,-1.9995496e-06,0.10494375,0.002706314,0.09628304,0.0027218014,0.10573207,-0.0006133043,0.101426244,0.0010865154,0.11600691,0.0006027259,0.11506769,0.0033574288,0.12481289,-0.0033544246,0.12022559,-0.002127763,0.14964966,-0.009422336,0.13143341,-0.003501113,0.14250913,-0.0090738665,0.11239752,0.0029324275,0.16237065,0.002399154,0.13072371,-0.0020477157,0.14223108,-0.010796325,0.14947979,-0.0067122374,0.14202577,0.0016481671,0.16225334,-0.0016960017,0.14820205,-0.0068171546,0.14274195,0.0002585277,0.119418666,-0.009578979,0.12802637,-0.0063347477,0.16413102,0.0064317286,0.15120964,-0.0034967028,0.12343976,0.0014504371,0.12770556,0.014871918,0.15845194,-0.008256438,0.11275306,-0.0026381612,0.08350603,0.010099724,0.12089718,0.0039489567,0.13676064,0.0112876855,0.12607211,0.011262219,0.09584493,0.009550982,0.05691142,0.024330972,0.08066571,0.007949689,0.067349255,0.023960285,0.107542835,0.033749003,0.092568174,0.029838126,0.04971343,0.0177208,0.0025435127,0.023055237,0.07025025,0.00947023,0.058771864,0.03007901,0.07669049,0.021825064,0.050753407,0.03820344,0.065302625,0.025228245,0.032484263,0.032760084,0.034931015,0.033586297
18,0.01907028,-0.00015503436,0.03955729,-0.0011250272,0.046391577,-0.00077469787,0.076628536,-0.00024103327,0.084582135,0.0009810391,0.09189678,0.0010537859,0.09209897,0.0030456576,0.10276443,0.002140455,0.09878999,0.0018621071,0.1223636,0.002076257,0.12993878,0.0038280345,0.11658065,0.005116688,0.12481609,0.000670081,0.11399084,0.0037306165,0.109193,0.0046259277,0.113583624,0.0062359967,0.11993651,0.0043228455,0.089448415,0.005941787,0.09513892,0.006242607,0.09345931,0.0069317278,0.10604271,0.005706534,0.12361479,0.0020655654,0.06577679,0.006374303,0.078922376,0.0065077483,0.056603342,0.012874987,0.10141134,0.0069972947,0.08942557,-0.0061870012,0.06951618,0.0037936997,0.08180824,0.003584154,0.05561223,0.008543648,0.10517898,0.015254036,0.10768904,0.013941705,0.09063014,0.015940689,0.101693094,-0.0066777114,0.14130765,0.00785901,0.06958416,-0.0051014833,0.07788533,-0.011935963,0.07030761,0.0026285267,0.14004502,0.007468816,0.08487222,0.0113455225,0.11739739,0.016833665,0.13499959,-0.0028199032,0.12443171,-0.027074523,0.13589507,0.010092977,0.17367439,-0.018317666,0.17042139,0.01667083,0.17056108,-0.01814507,0.18512255,0.015755571,0.24679975,0.01596478,0.25904018,0.03302789,0.33972389,0.007090565,0.2572477,0.01909528,0.26149282,0.030922737,0.34134376,0.050098427,0.3525178,0.047778413,0.41219983,0.036149208,0.47134563,0.03323532,0.46102563,0.023263497,0.5782346,0.06514543,0.6181385,0.050681315
19,0.14041801,-0.0029735807,0.27909258,-0.0018557264,0.40555334,-0.0011753179,0.53584987,0.0002445069,0.6604258,0.0015519224,0.80216074,0.00154889,0.9310151,0.0031111185,1.0342495,0.011223386,1.174799,0.013177728,1.3009274,0.016308222,1.4413607,0.018231584,1.5752218,0.016446862,1.7183259,0.017486606,1.8878524,0.019939959,2.0288668,0.028993974,2.1339216,0.036722276,2.305809,0.031279057,2.4543366,0.041145243,2.5750663,0.04092905,2.741773,0.05316887,2.9518297,0.040877216,3.1341698,0.050661042,3.2947996,0.06585947,3.4911668,0.051598094,3.6932745,0.063286476,3.813148,0.06339729,4.069879,0.06939064,4.339727,0.05544544,4.5127883,0.07475562,4.8440504,0.091106616,5.003924,0.0973164,5.213065,0.08439653,5.4622188,0.10218837,5.645941,0.1377126,5.992939,0.12267442,6.2395315,0.12315471,6.5054245,0.13843401,6.8194895,0.15770757,7.0295157,0.23514695,7.3270926,0.1965391,7.6432357,0.18352391,7.9197106,0.23053354,8.204833,0.3096567,8.55834,0.29059696,8.847238,0.31087703,9.16765,0.33290523,9.506272,0.37899613,9.84337,0.4452511,10.124348,0.4550073,10.412929,0.5149107,10.825636,0.57276195,11.097418,0.49724475,11.519107,0.5592018,11.861747,0.6356027,12.154227,0.5838894,12.561843,0.75567615,12.827411,0.642958,13.106581,0.815764,13.459925,0.73790276,13.887302,0.8318234
20,0.2982731,0.021872036,0.58064944,0.05503186,0.83529013,0.088407114,1.1025023,0.13569346,1.3431673,0.18284515,1.6240232,0.23359747,1.8540651,0.2918039,2.0725663,0.37940252,2.3066251,0.43321073,2.5109985,0.51722,2.765074,0.5861581,2.9562175,0.6608249,3.1173997,0.7446302,3.329532,0.81282425,3.5535755,0.9342939,3.6179957,1.0176128,3.8778572,1.0985969,4.0099893,1.2583044,4.165435,1.3280196,4.407604,1.430646,4.52181,1.5552337,4.695169,1.6741835,4.890775,1.7977406,5.0140533,1.9347575,5.153363,2.0720181,5.2606425,2.2187312,5.318273,2.2431097,5.37351,2.4266615,5.449306,2.5719004,5.785867,2.6272612,5.866179,2.85957,5.8616943,3.0035782,5.8814163,3.148883,6.175251,3.1812935,6.0929956,3.37953,6.308962,3.517499,6.4225864,3.6787257,6.2935257,3.8777425,6.3063188,3.9545684,6.573467,4.1565714,6.546175,4.340991,6.480378,4.4877887,6.5541244,4.650399,6.769603,4.759781,6.8506293,4.9354796,6.785241,5.0926385,7.007193,5.2259607,6.9027915,5.4114556,6.9823174,5.6562896,7.035595,5.9058995,6.9087625,6.001771,6.94613,6.155819,6.900198,6.3726435,7.0654516,6.5383983,7.019097,6.778428,7.0871325,6.873976,7.1677084,7.067698,7.0387926,7.3088293,7.102668,7.4539723,7.213132,7.6859527
21,0.85950655,0.006382782,1.7140148,0.011611098,2.5748792,0.0202813,3.4288962,0.028227488,4.2711096,0.038969085,5.1298885,0.056281008,5.950822,0.067711346,6.802775,0.08171687,7.627129,0.1016106,8.464168,0.121003985,9.263355,0.13616863,10.082655,0.15927921,10.902245,0.17770076,11.707519,0.21328309,12.477746,0.23291226,13.302473,0.24958609,14.068476,0.2908887,14.829029,0.30832678,15.618786,0.32112578,16.37753,0.381091,17.220737,0.37169293,17.920835,0.4148134,18.657446,0.45675978,19.417377,0.45999694,20.21503,0.48800904,20.90401,0.51337934,21.66985,0.5618505,22.340353,0.6254636,23.08194,0.6286182,23.81202,0.67313886,24.573465,0.6988113,25.204075,0.719565,25.9154,0.7549613,26.556274,0.81077534,27.297344,0.8441316,27.978237,0.85264844,28.657736,0.90236014,29.306269,0.94064975,29.991798,0.9505855,30.608904,1.0320882,31.355034,1.0585023,31.924467,1.137564,32.62021,1.1469158,33.321987,1.1717161,33.907764,1.2553936,34.512993,1.2416592,35.250835,1.3532114,35.887394,1.3850452,36.506207,1.4075192,37.102844,1.4429059,37.730076,1.5557283,38.33519,1.5474145,38.790333,1.5693612,39.503017,1.6217419,40.091183,1.779331,40.705086,1.771587,41.31551,1.816823,41.93752,1.8535985,42.593033,1.9107267,43.164352,1.9929675
22,0.023696503,-0.00222679,0.058951307,-0.0033262616,0.07356953,-0.0012296434,0.093737975,-0.008888371,0.09265806,-0.005476834,0.1303466,-0.005702365,0.111208625,-0.0005992763,0.14102045,-0.0022406308,0.15886629,-0.0019217429,0.146247,-0.01194695,0.18406712,0.0061015366,0.09118881,0.00014133751,0.20686668,0.0032363571,0.13622421,-0.0006053876,0.17736253,0.0014010128,0.18250352,-0.022707086,0.1780232,0.009673052,0.14751461,0.00644303,0.17836389,0.018829914,0.20345607,0.0072928276,0.17600416,-0.0023962501,0.26388475,0.006871745,0.2370567,0.018102802,0.24542427,0.006814294,0.34636152,-0.0052658543,0.33834863,-0.0077593904,0.34706858,4.0755607e-05,0.4362797,-0.033122372,0.4524925,-0.014857346,0.5644294,-0.022953836,0.6406762,-0.02306882,0.7512318,-0.037948363,0.8353752,-0.056975048,0.9251436,-0.034520783,0.996918,-0.013877673,1.0022945,-0.08905352,1.2012904,-0.03674506,1.2272167,-0.024582837,1.3941587,-0.09397805,1.60581,-0.11437756,1.719508,-0.11977553,1.7939843,-0.19292489,1.9987627,-0.18786283,1.9852422,-0.20348147,2.1755736,-0.23652759,2.330353,-0.2532013,2.3409977,-0.22929396,2.4832728,-0.27077648,2.600621,-0.3500719,2.6781232,-0.44957793,3.081647,-0.42893943,3.1006339,-0.46836287,3.3025084,-0.44945145,3.4559789,-0.5406105,3.588677,-0.57141536,3.797381,-0.63964677,3.963856,-0.7522428,4.1997223,-0.6473227,4.2290854,-0.83530104,4.356262,-0.9908295
23,0.15593226,-0.0005673915,0.32462332,0.0018266421,0.49297178,0.0044221394,0.66746974,0.0063262545,0.8607116,0.008721869,1.0672839,0.0100783445,1.2683479,0.013750316,1.496928,0.019869894,1.7364416,0.019691277,2.0028625,0.02358244,2.2166035,0.029730821,2.4853659,0.031146286,2.757785,0.03310309,3.0453763,0.03230753,3.31824,0.042177096,3.6254623,0.043665756,3.9462776,0.045818098,4.2510285,0.04030727,4.511626,0.05951947,4.879203,0.052772477,5.253621,0.05281607,5.6003437,0.06865124,6.0166526,0.064183824,6.2740865,0.06536125,6.6842136,0.07101853,7.0581484,0.064959005,7.440861,0.05508309,7.8592095,0.052779876,8.260477,0.056184977,8.644401,0.0651412,9.016201,0.06543359,9.493051,0.056403264,9.932349,0.049772143,10.374526,0.027955843,10.762128,0.06477708,11.205953,0.039808296,11.798664,0.030655531,12.098111,0.029821869,12.6290655,0.02989233,13.043889,0.02952784,13.495372,0.0012298608,13.987656,-0.0024910271,14.487794,-0.005255744,14.933787,-0.018765016,15.407437,-0.011885906,15.993876,-0.0509287,16.473728,-0.01668607,16.786947,-0.084672146,17.43937,-0.014978662,17.931782,-0.051479533,18.281244,-0.079511665,18.828262,-0.1035634,19.325726,-0.07222593,19.779335,-0.10558674,20.28175,-0.11184059,20.924173,-0.0907737,21.477448,-0.14339373,21.978285,-0.057051845,22.48546,-0.17770094,22.832968,-0.20507294
24,-0.0014433227,0.0011770576,0.0013376661,0.0036800802,-0.005628178,0.007924955,-0.013618277,0.012857803,-0.009938325,0.018180182,-0.007046248,0.024325615,0.004287255,0.03281921,0.04657668,0.041484524,0.049631413,0.047966734,0.09958765,0.05793699,0.12403647,0.06578887,0.19519752,0.07610503,0.20160042,0.08507043,0.28413025,0.08702786,0.30251706,0.10550319,0.43310276,0.10262267,0.53725934,0.121439725,0.611175,0.11469214,0.68326616,0.13935366,0.85017866,0.12088308,1.0451696,0.1304591,1.1451167,0.14743397,1.3417857,0.13123205,1.4027188,0.11945378,1.5898063,0.12132794,1.7796142,0.13041098,1.9828156,0.10471589,2.159009,0.09712628,2.368195,0.05207023,2.6303763,0.05914697,2.8443618,-0.0020564776,3.0433946,-0.019765062,3.2541897,-0.044427022,3.5756345,-0.06824447,3.8322887,-0.14931405,4.0467362,-0.13719055,4.403638,-0.24791948,4.576087,-0.29812258,4.9319735,-0.35565692,5.173078,-0.42737305,5.436581,-0.46832955,5.757613,-0.56633466,5.9255023,-0.6255277,6.3855944,-0.7165594,6.656325,-0.8090824,7.016389,-0.91723484,7.378244,-1.0044087,7.6950936,-1.1247212,8.006938,-1.2431617,8.303362,-1.2108252,8.582462,-1.4386927,8.840977,-1.5202229,9.311886,-1.518335,9.537838,-1.7322322,9.789291,-1.7683135,10.205232,-1.9994379,10.474526,-2.1133046,10.965626,-2.1857123,11.286789,-2.3676643,11.473518,-2.4860497
25,1.0098913,0.0043529645,2.014219,0.0097249,3.026197,0.017031701,4.05356,0.025553064,5.052565,0.036366582,6.083664,0.05013255,7.1122165,0.06206739,8.139151,0.0812442,9.161289,0.0966377,10.1876955,0.11602177,11.222249,0.12901738,12.254353,0.14481455,13.293381,0.17101847,14.341582,0.18540247,15.369769,0.21219443,16.404182,0.23563917,17.448036,0.25450155,18.457666,0.27293193,19.51396,0.2909253,20.587435,0.3070397,21.640772,0.32344446,22.706303,0.35517976,23.735416,0.36808157,24.748444,0.38209087,25.835112,0.41483065,26.860102,0.4402611,27.953297,0.44139898,28.975943,0.48372525,30.005182,0.50737756,31.046898,0.5029373,32.14104,0.51035696,33.15234,0.5278797,34.237236,0.5688898,35.3183,0.55772346,36.371494,0.59576076,37.409935,0.58831763,38.47217,0.60796803,39.5452,0.5875461,40.567036,0.62503415,41.639854,0.6211899,42.66224,0.6507533,43.72907,0.68904597,44.781662,0.6789578,45.870014,0.7254749,46.9305,0.7235228,47.972294,0.7275567,48.984776,0.7382009,50.02996,0.76284057,51.181034,0.7384485,52.185814,0.7930709,53.229794,0.83450913,54.290886,0.8241994,55.314762,0.8311644,56.34881,0.8100371,57.346653,0.84982175,58.38003,0.8745467,59.495693,0.88448393,60.52524,0.8427621,61.604443,0.9386939,62.615906,0.92820084
26,0.8962485,-0.004994439,1.7838242,-0.008749339,2.6713614,-0.013366069,3.569338,-0.018194864,4.466526,-0.024242332,5.3891716,-0.030634666,6.29536,-0.037548974,7.207748,-0.038771786,8.104925,-0.046008587,9.005988,-0.050380833,9.946014,-0.058687508,10.847494,-0.06602385,11.777637,-0.07891147,12.713053,-0.08344571,13.654101,-0.098077156,14.549537,-0.102391884,15.455537,-0.11637819,16.384727,-0.12266697,17.310415,-0.13076675,18.306673,-0.1380069,19.171547,-0.16353816,20.149742,-0.16856341,21.08359,-0.17160088,21.991575,-0.19414848,22.909998,-0.19917643,23.847544,-0.23375857,24.806767,-0.23308444,25.766851,-0.2585302,26.720207,-0.28790572,27.64997,-0.2591924,28.595877,-0.28145853,29.523142,-0.30185658,30.508816,-0.30106243,31.40921,-0.291652,32.363235,-0.33160895,33.323376,-0.33891463,34.277878,-0.33515823,35.239033,-0.3660526,36.1935,-0.35769805,37.162315,-0.3840899,38.126404,-0.37386996,39.080597,-0.38645232,39.97705,-0.40277466,40.983555,-0.4549223,41.906788,-0.40819693,42.907307,-0.40389934,43.785183,-0.4649462,44.8056,-0.4489667,45.66598,-0.48192012,46.66488,-0.46399865,47.549873,-0.4876171,48.60965,-0.47191662,49.51096,-0.48133278,50.53476,-0.46402717,51.350765,-0.52158827,52.338726,-0.525398,53.30579,-0.5253232,54.204052,-0.53440815,55.18267,-0.5381217,56.124954,-0.5394003
27,1.0535259,-0.00196876,2.0968153,-0.0033870563,3.139553,-0.0046226154,4.1989727,-0.006276675,5.234437,-0.0076096077,6.274631,-0.007949991,7.3282285,-0.010785629,8.369222,-0.007949891,9.413251,-0.010347404,10.437089,-0.00991869,11.497593,-0.014978217,12.527908,-0.01891996,13.566774,-0.01740991,14.639798,-0.020747151,15.638068,-0.021721913,16.670746,-0.023724113,17.75587,-0.027670873,18.756907,-0.036712408,19.764357,-0.048010424,20.851044,-0.049549222,21.880407,-0.06079737,22.933464,-0.053800896,23.926706,-0.0762219,24.945503,-0.077908255,26.00536,-0.07363315,26.961193,-0.09938751,28.021168,-0.1118724,29.037844,-0.12001339,30.085752,-0.1145585,31.135345,-0.14097744,32.142437,-0.15042298,33.15706,-0.17884667,34.14253,-0.1517341,35.20091,-0.19594203,36.262497,-0.18106686,37.195107,-0.19871691,38.272198,-0.23223735,39.23187,-0.24845505,40.23155,-0.24442427,41.274704,-0.27750158,42.2411,-0.26659796,43.276405,-0.31492883,44.21939,-0.31461793,45.29584,-0.31726623,46.241905,-0.28976944,47.30804,-0.35336483,48.326187,-0.38615623,49.24548,-0.40645084,50.349987,-0.420412,51.277912,-0.40691057,52.365124,-0.41427916,53.268642,-0.45102537,54.322964,-0.46714944,55.311962,-0.5037909,56.203083,-0.47202483,57.16686,-0.46624777,58.260487,-0.590777,59.225796,-0.5281751,60.222103,-0.5650957,61.181488,-0.58457536
